20.01,-4.3994,12.681,-2.6832
20.04,-3.5958,11.373,-3.1735
20.07,-1.4165,10.42,-2.9829
20.1,0.27241,11.496,-1.9205
20.13,1.1169,12.64,-0.72188
20.16,0.34051,11.305,-2.2201
20.19,-0.69464,7.5865,-2.5606
20.22,-1.2667,5.4073,-1.7979
20.25,-2.0294,5.3256,-0.88532
20.28,-3.1463,5.1349,0.95342
20.31,-2.9556,5.6661,0.57205
20.34,-2.1112,6.8238,-0.53119
20.37,-1.9886,7.8181,-0.53119
20.4,-3.0237,8.6217,0.27241
20.43,-3.9771,9.9156,-0
20.46,-3.5958,11.564,-0.91256
20.49,-3.2144,12.681,-0.99429
20.52,-3.5277,13.402,-2.3699
20.55,-3.9499,13.525,-3.5277
20.58,-3.6775,10.992,-3.5277
20.61,-3.2961,9.5342,-3.6775
20.64,-4.7126,10.12,-4.1406
20.67,-5.8159,10.147,-3.6775
20.7,-4.8216,8.3493,-3.5958
20.73,-2.9829,6.6604,-3.1463
20.76,-1.5663,5.7478,-2.2201
20.79,-1.8796,5.9793,-0
20.82,-3.0646,5.6661,3.1735
20.85,-2.3699,4.9033,0.040861
20.88,-2.0703,6.4424,-1.9205
20.91,-2.6015,8.1995,-2.1793
20.94,-4.0589,9.3844,-2.6015
20.97,-5.6661,10.42,-2.7241
21,-6.279,10.992,-1.7298
21.03,-5.9793,12.149,0.31327
21.06,-5.0123,12.762,-1.3757
21.09,-3.8682,11.373,-2.7241
21.12,-1.7979,10.651,-3.5277
21.15,-0.081722,11.686,-3.8682
21.18,0.69464,12.217,-3.1735
21.21,0.081722,10.46,-1.3757
21.24,-1.3757,7.5865,-0
21.27,-2.2201,5.5571,-0.88532
21.301,-2.9148,5.5162,-0.91256
21.33,-3.6775,5.3256,-0.081722
21.36,-3.1054,5.6252,0.76274
21.39,-2.261,6.5514,0.65378
21.42,-1.9886,7.464,-0.19068
21.45,-2.5606,8.4991,-0.50395
21.48,-4.0589,9.8884,-0.76274
21.51,-4.2495,12.149,-1.076
21.54,-3.6366,13.566,-1.1169
21.57,-3.7865,13.866,-1.8796
21.6,-3.337,12.79,-3.5958
21.63,-2.9829,10.038,-4.0589
21.66,-3.5958,9.0439,-4.1814
21.69,-5.6661,9.6568,-4.3313
21.72,-6.9328,9.5751,-2.8739
21.75,-5.2438,7.8589,-1.8796
21.78,-2.7513,6.4424,-2.1384
21.81,-0.99429,6.1292,-2.1384
21.84,-0.65378,6.0474,0.040861
21.87,-1.5255,5.5571,3.1735
21.9,-1.4982,5.094,0.23155
21.93,-1.9477,6.9736,-2.1384
21.97,-3.2961,9.003,-2.1384
22.02,-5.7478,10.188,-2.5606
22.05,-7.4367,11.836,-0.14982
22.08,-6.3198,12.953,-0.040861
22.11,-5.0531,12.068,-2.7513
22.14,-2.3427,11.114,-3.4868
22.17,0.081722,11.754,-4.2087
22.2,1.3348,12.449,-3.4051
22.23,0.72188,12.299,-0.88532
22.26,-1.3757,9.507,1.1441
22.29,-2.4108,5.6661,-0.65378
22.32,-3.3642,4.3313,-1.5663
22.35,-3.7592,3.6775,-0.84446
22.38,-3.5958,4.018,0.57205
22.41,-3.0646,5.5162,1.076
22.44,-2.4108,7.0826,-0
22.47,-2.261,9.003,-0.38137
22.5,-3.5958,11.346,0.31327
22.53,-3.8682,13.062,-0.38137
22.56,-4.1406,13.144,-1.3076
22.59,-4.6309,12.953,-2.833
22.62,-3.9499,11.114,-3.6366
22.65,-2.7922,9.4253,-3.2961
22.681,-3.2961,9.3844,-3.2553
22.71,-6.0202,10.651,-3.7592
22.74,-7.2052,11.032,-3.1735
22.77,-4.6309,8.6217,-3.0237
22.8,-1.9886,7.0145,-2.8739
22.83,-0.76274,6.279,-0.57205
22.86,-1.0351,5.5571,3.5958
22.89,-1.1441,4.1406,1.1169
22.92,-1.1169,4.7944,-1.5663
22.951,-1.8796,6.4697,-1.9477
22.98,-3.337,8.3901,-2.1793
23.01,-5.3256,9.9565,-1.8796
23.04,-6.8238,11.564,0.8036
23.07,-5.9385,13.906,-1.0351
23.101,-5.7478,14.86,-3.1735
23.13,-2.3427,12.912,-3.2553
23.16,0.10896,13.062,-4.1406
23.19,0.88532,13.021,-2.5606
23.22,-0.14982,11.346,-0.38137
23.25,-1.757,8.431,-1.7979
23.28,-2.7513,5.8295,-2.1384
23.31,-3.5277,4.6718,-0.29965
23.34,-3.4459,4.2087,1.2258
23.37,-2.4108,3.9908,0.31327
23.4,-1.7979,4.7535,-0.50395
23.43,-1.8387,6.0883,-0.38137
23.46,-2.3427,7.464,1.1441
23.49,-3.1463,9.003,1.185
23.52,-3.337,10.61,-0.34051
23.55,-3.4459,12.367,-1.2258
23.58,-5.3664,14.247,-3.1735
23.61,-5.4345,14.097,-4.2904
23.64,-3.9771,12.068,-4.3313
23.67,-4.3313,11.223,-4.0589
23.7,-6.6331,11.795,-3.6366
23.73,-7.3958,11.346,-1.9205
23.76,-4.2087,8.1995,-2.0294
23.79,-1.076,5.8295,-1.757
23.82,-0.38137,4.9442,-0.84446
23.85,-0.76274,3.8682,0.61292
23.88,-0.61292,3.4051,0.38137
23.91,-0.76274,4.985,-0.91256
23.94,-1.9477,6.851,-1.7298
23.97,-3.4459,8.4719,-2.1384
24,-5.5162,10.079,-2.1112
24.03,-7.4367,11.223,-0.040861
24.06,-7.6546,12.98,-0.88532
24.09,-7.355,14.601,-3.2553
24.12,-4.3721,13.184,-3.4051
24.15,-0.84446,10.924,-3.337
24.18,1.5391,11.455,-1.8387
24.21,1.6889,11.727,-0.38137
24.24,0.57205,9.9973,-0.95342
24.27,-1.4165,7.5048,-2.1384
24.3,-2.0703,5.4345,-1.5663
24.33,-2.833,4.3313,-0.8036
24.36,-3.9499,4.1406,0.19068
24.39,-3.4459,5.0531,0.61292
24.42,-2.0703,6.3607,0.081722
24.45,-1.6072,7.8589,0.10896
24.48,-2.1793,9.3436,0.76274
24.51,-3.7184,10.147,0.27241
24.54,-3.1735,11.686,-0.88532
24.57,-2.3699,13.525,-1.4574
24.6,-2.7241,14.329,-3.5277
24.63,-2.7922,13.103,-4.5901
24.66,-3.1735,11.373,-4.1406
24.69,-4.3313,10.951,-4.1814
24.72,-6.851,11.564,-3.7184
24.75,-7.355,10.529,-3.1735
24.78,-4.5901,8.0496,-3.2144
24.81,-1.9205,6.4697,-3.0646
24.84,-0.53119,5.7886,-2.4925
24.87,-0.27241,5.1757,-1.2258
24.9,-0.29965,4.522,0.38137
24.93,-0.19068,5.6252,0.040861
24.96,-0.46309,7.5048,-1.6481
24.99,-1.6481,8.9213,-2.1793
25.02,-3.8682,10.76,-2.3018
25.05,-6.3607,12.599,-1.9886
25.08,-7.6955,14.097,-1.6481
25.11,-6.17,13.716,-2.4517
25.14,-1.6889,10.76,-3.5277
25.17,2.0703,9.6568,-4.522
25.2,4.5628,11.877,-3.5685
25.23,4.3313,13.144,-2.261
25.26,0.95342,11.455,-0.081722
25.29,-2.6832,8.2403,-1.0351
25.32,-3.9499,5.598,-0.76274
25.35,-4.2087,3.7865,0.27241
25.38,-3.2961,3.4868,-0.29965
25.41,-2.1112,4.4811,-0.040861
25.44,-1.185,5.7886,-0.23155
25.47,-0.91256,7.5457,-0.84446
